 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:16:34.3783 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:16:34.5810 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:17:02.7639 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:17:04.4687 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:17:04.6348 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:17:59.7106 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:17:59.9583 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:18:00.1197 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:18:21.1131 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:18:21.1933 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 14:18:21.1933 | Error | Student already exists! | BackendTest.Api.Controllers.StudentController+<UpdateStudent>d__7.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
