 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.1939 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.2173 | Error | Invalid detail class is selected | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: Invalid detail class is selected
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.2419 | Error | The given class has some students | BackendTest.Api.Controllers.ClassController+<DeleteDetailClass>d__12.MoveNext | MoveNext |   exception: System.Exception: The given class has some students
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.2688 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.2688 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Delete>d__4.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.2791 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.2791 | Error | The selected master class contains detail class(es)! | BackendTest.Api.Controllers.ClassController+<DeleteMasterClass>d__9.MoveNext | MoveNext |   exception: System.Exception: The selected master class contains detail class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.3006 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.3006 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetDetailClass | GetDetailClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.3794 | Error | Class not found | BackendTest.Api.Controllers.ClassController.GetMasterClass | GetMasterClass |   exception: System.Exception: Class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.3794 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.ClassController.GetMasterClasses | GetMasterClasses |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.3890 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4043 | Error | Detail class not found | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: Detail class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4043 | Error | No student is selcted! | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: No student is selcted!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4043 | Error | Student not found | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4043 | Error | The given student is not registered in the given class | BackendTest.Api.Controllers.ClassController+<RemoveStudentsFromDetailClass>d__14.MoveNext | MoveNext |   exception: System.Exception: The given student is not registered in the given class
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4043 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<SaveDetailClass>d__11.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4208 | Error | Master class not found | BackendTest.Api.Controllers.ClassController+<SaveDetailClass>d__11.MoveNext | MoveNext |   exception: System.Exception: Master class not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4208 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<SaveMasterClass>d__7.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4208 | Error | Entity not found | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4351 | Error | Master class is not set | BackendTest.Repository.ClassMasterRepository+<Update>d__3.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4351 | Error | Master class is not set | BackendTest.Api.Controllers.ClassController+<UpdateMasterClass>d__8.MoveNext | MoveNext |   exception: System.Exception: Master class is not set
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4598 | Error | Entity not found | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: Entity not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4598 | Error | The student is already enrolled in (a) class(es)! | BackendTest.Api.Controllers.StudentController+<DeleteStudent>d__8.MoveNext | MoveNext |   exception: System.Exception: The student is already enrolled in (a) class(es)!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.4674 | Error | Student not found | BackendTest.Api.Controllers.StudentController.GetStudentById | GetStudentById |   exception: System.Exception: Student not found
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.5017 | Error | Object reference not set to an instance of an object. | BackendTest.Api.Controllers.StudentController.GetStudents | GetStudents |   exception: System.Exception: Object reference not set to an instance of an object.
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.5017 | Error | Student already exists! | BackendTest.Repository.StudentRepository.Validate | Validate |   exception: System.Exception: Student already exists!
 IP:  | MachineName: BREZAEI-PC |             Querystring:  |             Host:   2019-01-21 16:41:08.5017 | Error | Student already exists! | BackendTest.Repository.StudentRepository+<Insert>d__2.MoveNext | MoveNext |   exception: System.Exception: Student already exists!
